batting_team,bowling_team,city,runs_left,balls_left,wickets,target_runs,cur_run_rate,req_run_rate,result
Kings XI Punjab,Deccan Chargers,Dharamsala,154,84,8,199,7.5,11.0,0
Delhi Daredevils,Rajasthan Royals,Delhi,149,106,10,166,7.285714286,8.433962264,0
Delhi Daredevils,Mumbai Indians,Mumbai,44,3,3,184,7.179487179,88.0,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,72,67,10,134,7.018867925,6.447761194,1
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,91,63,10,172,8.526315789,8.666666667,1
Kolkata Knight Riders,Mumbai Indians,East London,72,45,8,149,6.16,9.6,0
Delhi Daredevils,Chennai Super Kings,Chennai,55,22,4,169,6.979591837,15.0,0
Delhi Capitals,Mumbai Indians,Delhi,66,19,5,175,6.475247525,20.84210526,0
Mumbai Indians,Chennai Super Kings,Chennai,95,54,7,166,6.454545455,10.55555556,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,46,2,3,236,9.661016949,138.0,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,104,50,8,201,8.314285714,12.48,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,144,96,10,172,7.0,9.0,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,123,90,10,162,7.8,8.2,1
Kings XI Punjab,Rajasthan Royals,Indore,118,79,8,161,6.292682927,8.962025316,1
Rajasthan Royals,Kings XI Punjab,Jaipur,53,26,8,201,9.446808511,12.23076923,0
Rajasthan Royals,Royal Challengers Bangalore,Pune,117,62,7,181,6.620689655,11.32258065,0
Chennai Super Kings,Kings XI Punjab,Chennai,16,14,5,137,6.849056604,6.857142857,0
Mumbai Indians,Royal Challengers Bangalore,Bengaluru,150,101,9,174,7.578947368,8.910891089,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,131,39,3,206,5.555555556,20.15384615,0
Delhi Daredevils,Mumbai Indians,Delhi,91,61,8,177,8.745762712,8.950819672,1
Chennai Super Kings,Rajasthan Royals,Chennai,61,37,8,186,9.036144578,9.891891892,1
Delhi Daredevils,Kings XI Punjab,Delhi,18,48,10,119,8.416666667,2.25,1
Delhi Daredevils,Sunrisers Hyderabad,Unknown,165,102,10,185,6.666666667,9.705882353,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,117,59,8,208,8.950819672,11.89830508,1
Delhi Daredevils,Chennai Super Kings,Chennai,87,90,7,113,5.2,5.8,1
Deccan Chargers,Kings XI Punjab,Dharamsala,152,101,9,175,7.263157895,9.02970297,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,162,104,9,171,3.375,9.346153846,1
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,18,49,10,114,8.112676056,2.204081633,1
Chennai Super Kings,Delhi Daredevils,Delhi,156,100,10,179,6.9,9.36,1
Rajasthan Royals,Chennai Super Kings,Ahmedabad,51,49,10,157,8.957746479,6.244897959,1
Kings XI Punjab,Delhi Daredevils,Delhi,64,81,7,121,8.769230769,4.740740741,1
Kings XI Punjab,Deccan Chargers,Hyderabad,157,112,10,166,6.75,8.410714286,1
Chennai Super Kings,Kings XI Punjab,Chandigarh,65,68,8,131,7.615384615,5.735294118,1
Delhi Daredevils,Sunrisers Hyderabad,Unknown,18,4,6,185,8.637931034,27.0,0
Mumbai Indians,Delhi Daredevils,Delhi,123,71,8,191,8.326530612,10.3943662,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,182,97,8,206,6.260869565,11.25773196,0
Kings XI Punjab,Delhi Daredevils,Delhi,77,70,8,165,10.56,6.6,1
Kolkata Knight Riders,Rajasthan Royals,Durban,92,103,8,102,3.529411765,5.359223301,1
Chennai Super Kings,Rajasthan Royals,Chennai,133,109,10,147,7.636363636,7.321100917,1
Royal Challengers Bangalore,Mumbai Indians,Bangalore,73,12,3,192,6.611111111,36.5,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,164,101,10,201,11.68421053,9.742574257,1
Rajasthan Royals,Delhi Daredevils,Delhi,147,115,10,153,7.2,7.669565217,0
Kings XI Punjab,Chennai Super Kings,Chennai,56,27,8,166,7.096774194,12.44444444,0
Chennai Super Kings,Delhi Daredevils,Chennai,70,85,10,115,7.714285714,4.941176471,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,118,92,9,159,8.785714286,7.695652174,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,65,53,9,142,6.895522388,7.358490566,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,67,77,10,139,10.04651163,5.220779221,1
Deccan Chargers,Mumbai Indians,Hyderabad,117,52,6,179,5.470588235,13.5,0
Kolkata Knight Riders,Royal Challengers Bangalore,Ranchi,20,20,7,116,5.76,6.0,1
Chennai Super Kings,Mumbai Indians,Mumbai,163,112,10,174,8.25,8.732142857,1
Chennai Super Kings,Sunrisers Hyderabad,Chennai,30,16,6,160,7.5,11.25,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,71,24,4,186,7.1875,17.75,0
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,45,32,8,155,7.5,8.4375,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,179,89,9,228,9.483870968,12.06741573,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,112,94,8,131,4.384615385,7.14893617,0
Rajasthan Royals,Mumbai Indians,Jaipur,92,113,10,95,2.571428571,4.884955752,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,42,40,10,134,6.9,6.3,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,101,92,8,133,6.857142857,6.586956522,1
Kings XI Punjab,Royal Challengers Bangalore,Indore,85,81,9,149,9.846153846,6.296296296,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,40,32,9,175,9.204545455,7.5,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,18,18,5,148,7.647058824,6.0,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,137,69,9,185,5.647058824,11.91304348,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,55,72,9,134,9.875,4.583333333,1
Rajasthan Royals,Sunrisers Hyderabad,Mumbai,85,36,6,202,8.357142857,14.16666667,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,19,9,3,179,8.648648649,12.66666667,0
Chennai Super Kings,Delhi Daredevils,Delhi,122,73,10,179,7.276595745,10.02739726,1
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,67,64,8,136,7.392857143,6.28125,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,124,77,9,180,7.813953488,9.662337662,0
Mumbai Indians,Kings XI Punjab,Mumbai,101,61,8,190,9.050847458,9.93442623,0
Rajasthan Royals,Mumbai Indians,Ahmedabad,109,53,4,179,6.268656716,12.33962264,0
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,98,76,10,167,9.409090909,7.736842105,1
Delhi Capitals,Kings XI Punjab,Mohali,82,59,7,176,9.245901639,8.338983051,0
Deccan Chargers,Chennai Super Kings,Visakhapatnam,115,53,7,194,7.074626866,13.01886792,0
Mumbai Indians,Chennai Super Kings,Mumbai,101,73,10,181,10.21276596,8.301369863,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,87,18,3,206,7.0,29.0,0
Mumbai Indians,Chennai Super Kings,Chennai,101,90,8,137,7.2,6.733333333,1
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,127,104,10,140,4.875,7.326923077,1
Chennai Super Kings,Kings XI Punjab,Mumbai,112,67,7,227,13.01886792,10.02985075,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,86,107,10,112,12.0,4.822429907,1
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,153,104,10,167,5.25,8.826923077,1
Delhi Daredevils,Sunrisers Hyderabad,Raipur,7,1,6,164,7.915966387,42.0,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,83,40,5,187,7.8,12.45,0
Kings XI Punjab,Delhi Daredevils,Chandigarh,1,74,10,68,8.739130435,0.081081081,1
Mumbai Indians,Chennai Super Kings,Mumbai,69,32,6,169,6.818181818,12.9375,0
Chennai Super Kings,Sunrisers Hyderabad,Pune,171,103,10,193,7.764705882,9.961165049,1
Mumbai Indians,Delhi Daredevils,Delhi,80,53,8,165,7.611940299,9.056603774,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,88,59,7,171,8.163934426,8.949152542,0
Deccan Chargers,Chennai Super Kings,Chennai,45,16,7,161,6.692307692,16.875,0
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,158,71,6,199,5.020408163,13.35211268,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,45,25,7,168,7.768421053,10.8,0
Deccan Chargers,Chennai Super Kings,Nagpur,101,81,8,139,5.846153846,7.481481481,1
Mumbai Indians,Rajasthan Royals,Durban,105,68,7,146,4.730769231,9.264705882,0
Sunrisers Hyderabad,Kings XI Punjab,Chandigarh,2,4,7,180,9.206896552,3.0,1
Sunrisers Hyderabad,Delhi Daredevils,Delhi,152,90,9,191,7.8,10.13333333,1
Chennai Super Kings,Delhi Daredevils,Delhi,109,58,10,179,6.774193548,11.27586207,1
Royal Challengers Bangalore,Deccan Chargers,Mumbai,47,76,9,83,4.909090909,3.710526316,1
Chennai Super Kings,Rajasthan Royals,Ranchi,43,30,6,149,7.066666667,8.6,1
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,102,40,6,196,7.05,15.3,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,93,60,8,162,6.9,9.3,1
Mumbai Indians,Delhi Daredevils,Mumbai,152,118,9,153,3.0,7.728813559,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,52,45,8,146,7.52,6.933333333,1
Rajasthan Royals,Chennai Super Kings,Jaipur,64,29,6,189,8.241758242,13.24137931,1
Chennai Super Kings,Kolkata Knight Riders,Kolkata,16,7,5,171,8.230088496,13.71428571,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,51,11,4,178,6.990825688,27.81818182,0
Sunrisers Hyderabad,Kings XI Punjab,Chandigarh,78,44,8,180,8.052631579,10.63636364,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,59,54,10,161,9.272727273,6.555555556,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,133,86,7,165,5.647058824,9.279069767,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,104,62,6,185,8.379310345,10.06451613,0
Chennai Super Kings,Mumbai Indians,Mumbai,90,58,4,140,4.838709677,9.310344828,0
Chennai Super Kings,Delhi Daredevils,Delhi,126,83,9,188,10.05405405,9.108433735,1
Delhi Daredevils,Mumbai Indians,Mumbai,106,69,4,143,4.352941176,9.217391304,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,108,64,8,166,6.214285714,10.125,1
Mumbai Indians,Rajasthan Royals,Jaipur,138,60,6,180,4.2,13.8,0
Deccan Chargers,Kolkata Knight Riders,Kolkata,117,78,9,182,9.285714286,9.0,0
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,97,69,9,137,4.705882353,8.434782609,0
Mumbai Indians,Delhi Daredevils,Delhi,75,35,6,191,8.188235294,12.85714286,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,113,66,9,179,7.333333333,10.27272727,1
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,45,48,5,161,9.666666667,5.625,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,40,10,3,208,9.163636364,24.0,0
Delhi Daredevils,Kolkata Knight Riders,Kolkata,101,55,9,172,6.553846154,11.01818182,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,117,70,7,178,7.32,10.02857143,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,141,104,10,158,6.375,8.134615385,0
Delhi Daredevils,Chennai Super Kings,Abu Dhabi,160,91,7,178,3.724137931,10.54945055,0
Mumbai Indians,Kings XI Punjab,Mumbai,153,107,10,164,5.076923077,8.579439252,1
Delhi Capitals,Kolkata Knight Riders,Delhi,118,66,9,194,8.444444444,10.72727273,1
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,52,18,5,191,8.176470588,17.33333333,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,107,72,9,169,7.75,8.916666667,1
Kings XI Punjab,Rajasthan Royals,Pune,45,19,5,163,7.00990099,14.21052632,0
Royal Challengers Bangalore,Delhi Daredevils,Sharjah,14,24,8,146,8.25,3.5,1
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,5,40,6,81,5.7,0.75,1
Royal Challengers Bangalore,Kings XI Punjab,Dharamsala,198,83,7,233,5.675675676,14.31325301,0
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,21,41,9,165,10.93670886,3.073170732,1
Kolkata Knight Riders,Kings XI Punjab,Bangalore,154,91,9,200,9.517241379,10.15384615,1
Delhi Daredevils,Mumbai Indians,Mumbai,115,78,4,143,4.0,8.846153846,0
Rajasthan Royals,Delhi Daredevils,Delhi,82,61,9,153,7.220338983,8.06557377,1
Chennai Super Kings,Kings XI Punjab,Mohali,61,25,6,199,8.715789474,14.64,0
Royal Challengers Bangalore,Deccan Chargers,Cape Town,166,100,9,185,5.7,9.96,0
Rajasthan Royals,Kings XI Punjab,Jaipur,31,3,1,201,8.717948718,62.0,0
Kings XI Punjab,Chennai Super Kings,Dharamsala,3,27,6,121,7.612903226,0.666666667,1
Deccan Chargers,Rajasthan Royals,Hyderabad,42,48,8,127,7.083333333,5.25,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,59,22,6,211,9.306122449,16.09090909,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,172,80,8,231,8.85,12.9,0
Delhi Daredevils,Mumbai Indians,Sharjah,113,106,10,126,5.571428571,6.396226415,1
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,153,94,8,176,5.307692308,9.765957447,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,117,55,7,183,6.092307692,12.76363636,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,134,107,10,141,3.230769231,7.514018692,0
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,99,47,6,172,6.0,12.63829787,0
Mumbai Indians,Rajasthan Royals,Mumbai,75,61,6,190,11.69491525,7.37704918,1
Kolkata Knight Riders,Rajasthan Royals,Mumbai,159,94,8,200,9.461538462,10.14893617,0
Delhi Daredevils,Sunrisers Hyderabad,Raipur,155,110,10,164,5.4,8.454545455,0
Kings XI Punjab,Kolkata Knight Riders,Chandigarh,92,38,6,184,6.731707317,14.52631579,0
Royal Challengers Bangalore,Deccan Chargers,Nagpur,79,59,9,152,7.180327869,8.033898305,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,41,24,6,158,7.3125,10.25,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,30,75,7,112,10.93333333,2.4,1
Chennai Super Kings,Mumbai Indians,Mumbai,97,51,6,188,7.913043478,11.41176471,0
Rajasthan Royals,Chennai Super Kings,Chennai,154,111,10,158,2.666666667,8.324324324,0
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,147,89,5,178,6.0,9.91011236,0
Kolkata Knight Riders,Sunrisers Hyderabad,Delhi,97,62,7,163,6.827586207,9.387096774,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,135,97,10,157,5.739130435,8.350515464,0
Chennai Super Kings,Royal Challengers Bangalore,Pune,50,51,7,132,7.130434783,5.882352941,1
Delhi Daredevils,Kolkata Knight Riders,Raipur,54,44,8,137,6.552631579,7.363636364,1
Chennai Super Kings,Rajasthan Royals,Chennai,162,102,9,186,8.0,9.529411765,1
Delhi Daredevils,Rajasthan Royals,Delhi,162,114,10,166,4.0,8.526315789,0
Chennai Super Kings,Mumbai Indians,Mumbai,90,43,6,188,7.636363636,12.55813953,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,141,83,8,187,7.459459459,10.19277108,0
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,105,57,7,192,8.285714286,11.05263158,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,143,80,10,209,9.9,10.725,0
Chennai Super Kings,Kolkata Knight Riders,Kolkata,57,39,6,120,4.666666667,8.769230769,1
Delhi Daredevils,Mumbai Indians,Mumbai,174,106,7,179,2.142857143,9.849056604,0
Rajasthan Royals,Kings XI Punjab,Chandigarh,157,101,9,180,7.263157895,9.326732673,0
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,138,114,10,140,2.0,7.263157895,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,79,66,8,130,5.666666667,7.181818182,0
Chennai Super Kings,Rajasthan Royals,Jaipur,59,39,6,127,5.037037037,9.076923077,1
Mumbai Indians,Deccan Chargers,Mumbai,93,64,7,136,4.607142857,8.71875,0
Chennai Super Kings,Mumbai Indians,Mumbai,54,35,6,165,7.835294118,9.257142857,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,33,18,5,154,7.117647059,11.0,0
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,177,92,8,199,4.714285714,11.54347826,0
Mumbai Indians,Kings XI Punjab,Mumbai,110,74,9,190,10.43478261,8.918918919,0
Delhi Daredevils,Deccan Chargers,Centurion,74,54,7,149,6.818181818,8.222222222,1
Kings XI Punjab,Mumbai Indians,Chandigarh,57,24,7,190,8.3125,14.25,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,119,83,7,165,7.459459459,8.602409639,0
Delhi Daredevils,Sunrisers Hyderabad,Raipur,50,28,6,164,7.434782609,10.71428571,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,74,51,8,170,8.347826087,8.705882353,1
Delhi Daredevils,Deccan Chargers,Delhi,95,66,7,158,7.0,8.636363636,1
Kings XI Punjab,Rajasthan Royals,Ahmedabad,109,55,7,192,7.661538462,11.89090909,1
Deccan Chargers,Royal Challengers Bangalore,Bangalore,96,54,8,185,8.090909091,10.66666667,1
Royal Challengers Bangalore,Delhi Daredevils,Sharjah,2,21,8,146,8.727272727,0.571428571,1
Mumbai Indians,Chennai Super Kings,Chennai,157,116,10,159,3.0,8.120689655,1
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,79,44,6,193,9.0,10.77272727,0
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,66,71,10,144,9.551020408,5.577464789,1
Mumbai Indians,Rajasthan Royals,Mumbai,64,79,10,104,5.853658537,4.860759494,1
Rajasthan Royals,Delhi Daredevils,Jaipur,57,45,6,157,8.0,7.6,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,132,113,9,139,6.0,7.008849558,1
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,4,33,9,134,8.965517241,0.727272727,1
Rajasthan Royals,Royal Challengers Bangalore,Pune,78,17,1,181,6.0,27.52941176,0
Delhi Daredevils,Mumbai Indians,Delhi,193,101,8,213,6.315789474,11.46534653,0
Kolkata Knight Riders,Mumbai Indians,Port Elizabeth,93,30,3,188,6.333333333,18.6,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,57,29,5,143,5.67032967,11.79310345,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,130,113,10,145,12.85714286,6.902654867,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,55,27,7,157,6.580645161,12.22222222,0
Sunrisers Hyderabad,Delhi Daredevils,Visakhapatnam,90,56,8,168,7.3125,9.642857143,0
Chennai Super Kings,Kings XI Punjab,Mumbai,63,23,4,227,10.1443299,16.43478261,0
Rajasthan Royals,Mumbai Indians,Mumbai,83,53,9,178,8.507462687,9.396226415,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,129,91,10,166,7.655172414,8.505494505,1
Kings XI Punjab,Rajasthan Royals,Sharjah,147,83,8,192,7.297297297,10.62650602,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,132,105,10,147,6.0,7.542857143,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,166,108,10,185,9.5,9.222222222,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,140,86,9,179,6.882352941,9.76744186,0
Delhi Daredevils,Mumbai Indians,Mumbai,41,71,8,93,6.367346939,3.464788732,1
Kolkata Knight Riders,Royal Challengers Bangalore,Ranchi,53,52,7,116,5.558823529,6.115384615,1
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,130,77,9,192,8.651162791,10.12987013,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,63,24,3,185,7.625,15.75,0
Kolkata Knight Riders,Delhi Daredevils,Kolkata,160,118,10,161,3.0,8.13559322,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,185,110,10,208,13.8,10.09090909,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,141,113,10,148,6.0,7.486725664,1
Rajasthan Royals,Chennai Super Kings,Mumbai,58,38,7,164,7.756097561,9.157894737,1
Kings XI Punjab,Rajasthan Royals,Durban,212,118,9,212,0.0,10.77966102,0
Chennai Super Kings,Mumbai Indians,Mumbai,155,108,10,165,5.0,8.611111111,0
Deccan Chargers,Kings XI Punjab,Johannesburg,63,52,8,135,6.352941176,7.269230769,0
Delhi Daredevils,Kings XI Punjab,Delhi,112,89,8,158,8.903225806,7.550561798,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,17,23,8,145,7.917525773,4.434782609,1
Mumbai Indians,Chennai Super Kings,Chennai,112,114,10,113,1.0,5.894736842,1
Delhi Daredevils,Royal Challengers Bangalore,Delhi,80,36,6,216,9.714285714,13.33333333,0
Deccan Chargers,Chennai Super Kings,Mumbai,113,78,8,143,4.285714286,8.692307692,0
Kings XI Punjab,Deccan Chargers,Chandigarh,73,56,9,176,9.65625,7.821428571,1
Delhi Daredevils,Mumbai Indians,Mumbai,166,95,6,179,3.12,10.48421053,0
Delhi Daredevils,Kolkata Knight Riders,Johannesburg,51,59,7,124,7.180327869,5.186440678,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,154,110,9,169,9.0,8.4,1
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,111,71,7,158,5.755102041,9.38028169,0
Chennai Super Kings,Rajasthan Royals,Jaipur,69,49,7,127,4.901408451,8.448979592,1
Chennai Super Kings,Delhi Capitals,Delhi,99,89,9,155,10.83870968,6.674157303,1
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,81,47,7,193,9.205479452,10.34042553,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,162,89,9,196,6.580645161,10.92134831,0
Chennai Super Kings,Kings XI Punjab,Chennai,155,115,10,157,2.4,8.086956522,0
Deccan Chargers,Chennai Super Kings,Nagpur,59,42,7,139,6.153846154,8.428571429,1
Kings XI Punjab,Rajasthan Royals,Ahmedabad,7,2,4,192,9.406779661,21.0,1
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,116,105,9,124,3.2,6.628571429,1
Deccan Chargers,Kings XI Punjab,Hyderabad,159,105,9,171,4.8,9.085714286,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,89,53,4,145,5.014925373,10.0754717,0
Rajasthan Royals,Delhi Daredevils,Jaipur,31,29,6,152,7.978021978,6.413793103,1
Rajasthan Royals,Sunrisers Hyderabad,Visakhapatnam,102,93,10,128,5.777777778,6.580645161,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,132,112,10,136,3.0,7.071428571,1
Kolkata Knight Riders,Rajasthan Royals,Mumbai,147,83,8,200,8.594594595,10.62650602,0
Chennai Super Kings,Mumbai Indians,Mumbai,118,67,6,170,5.886792453,10.56716418,1
Kings XI Punjab,Deccan Chargers,Dharamsala,190,111,10,199,6.0,10.27027027,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,9,17,7,139,7.572815534,3.176470588,1
Mumbai Indians,Delhi Daredevils,Delhi,90,40,6,208,8.85,13.5,0
Rajasthan Royals,Sunrisers Hyderabad,Delhi,78,68,6,133,6.346153846,6.882352941,1
Delhi Daredevils,Royal Challengers Bangalore,Delhi,58,30,6,162,6.933333333,11.6,0
Delhi Daredevils,Sunrisers Hyderabad,Raipur,12,5,6,164,7.930434783,14.4,0
Rajasthan Royals,Kings XI Punjab,Chandigarh,173,73,8,222,6.255319149,14.21917808,0
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,12,21,7,144,8.0,3.428571429,1
Mumbai Indians,Kings XI Punjab,Durban,10,4,4,120,5.689655172,15.0,0
Delhi Daredevils,Kings XI Punjab,Pune,121,88,9,166,8.4375,8.25,1
Mumbai Indians,Kings XI Punjab,Centurion,46,60,8,120,7.4,4.6,1
Delhi Capitals,Kolkata Knight Riders,Delhi,76,49,9,194,9.971830986,9.306122449,1
Rajasthan Royals,Kings XI Punjab,Mohali,190,117,10,191,2.0,9.743589744,0
Delhi Daredevils,Kolkata Knight Riders,Raipur,103,82,8,137,5.368421053,7.536585366,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,55,18,4,180,7.352941176,18.33333333,0
Delhi Daredevils,Chennai Super Kings,Pune,86,29,6,219,8.769230769,17.79310345,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,112,85,9,158,7.885714286,7.905882353,0
Chennai Super Kings,Rajasthan Royals,Chennai,55,38,9,147,6.731707317,8.684210526,1
Kings XI Punjab,Delhi Daredevils,Delhi,79,89,10,112,6.387096774,5.325842697,1
Kings XI Punjab,Delhi Daredevils,Chandigarh,4,40,7,116,8.4,0.6,1
Delhi Daredevils,Kolkata Knight Riders,Pune,156,116,10,163,10.5,8.068965517,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,136,80,8,185,7.35,10.2,0
Kings XI Punjab,Chennai Super Kings,Chennai,140,69,7,193,6.235294118,12.17391304,0
Kings XI Punjab,Mumbai Indians,Chandigarh,171,118,10,173,6.0,8.694915254,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,104,88,10,156,9.75,7.090909091,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,106,70,7,169,7.56,9.085714286,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,95,73,10,170,9.574468085,7.808219178,1
Chennai Super Kings,Delhi Daredevils,Delhi,135,88,9,186,9.5625,9.204545455,1
Chennai Super Kings,Kings XI Punjab,Cuttack,52,1,4,232,9.075630252,312.0,0
Delhi Daredevils,Mumbai Indians,Mumbai,28,13,7,205,9.925233645,12.92307692,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,174,113,10,184,8.571428571,9.238938053,1
Chennai Super Kings,Mumbai Indians,Mumbai,120,70,8,188,8.16,10.28571429,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,74,54,8,166,8.363636364,8.222222222,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,121,92,9,163,9.0,7.891304348,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,163,104,10,186,8.625,9.403846154,1
Sunrisers Hyderabad,Kings XI Punjab,Sharjah,131,66,6,194,7.0,11.90909091,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,49,23,2,131,5.072164948,12.7826087,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,81,60,8,160,7.9,8.1,1
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,51,11,6,164,6.220183486,27.81818182,0
Chennai Super Kings,Mumbai Indians,Kolkata,160,76,9,203,5.863636364,12.63157895,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,18,24,8,129,6.9375,4.5,1
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,20,14,6,172,8.603773585,8.571428571,1
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,93,52,8,182,7.852941176,10.73076923,1
Kings XI Punjab,Delhi Daredevils,Delhi,125,97,10,165,10.43478261,7.731958763,1
Chennai Super Kings,Royal Challengers Bangalore,Pune,112,99,9,132,5.714285714,6.787878788,1
